Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:52:30,2022-01-15 08:52:32,1.235s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:52:32,2022-01-15 08:52:32,0.781s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:52:32,2022-01-15 08:52:33,0.503s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:52:33,2022-01-15 08:52:34,1.598s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:52:34,2022-01-15 08:52:37,2.406s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:52:37,2022-01-15 08:52:37,0.516s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-15 08:52:37,2022-01-15 08:52:39,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guest_icon fa fa-cog fa-fw""))",Edge Chromium 97,,,2022-01-15 08:52:39,2022-01-15 08:52:43,4.081s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Short name_shortname""))",Edge Chromium 97,,,2022-01-15 08:52:43,2022-01-15 08:52:43,0.568s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), ""Guest of Site"")",Edge Chromium 97,,,2022-01-15 08:52:43,2022-01-15 08:52:44,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/textarea_Custom description_description""), ""this is the guest"")",Edge Chromium 97,,,2022-01-15 08:52:44,2022-01-15 08:52:45,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Context types where this role may be _9568cf""))",Edge Chromium 97,,,2022-01-15 08:52:45,2022-01-15 08:52:45,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_concat(Editing role , , Guest, , )_sa_01291b""))",Edge Chromium 97,,,2022-01-15 08:52:45,2022-01-15 08:52:47,1.811s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:52:47,2022-01-15 08:52:48,1.372s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:52:48,2022-01-15 08:52:49,0.529s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-15 08:52:49,2022-01-15 08:52:50,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guest_icon fa fa-cog fa-fw""))",Edge Chromium 97,,,2022-01-15 08:52:50,2022-01-15 08:52:52,1.928s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/div_Custom full name""))",Edge Chromium 97,,,2022-01-15 08:52:52,2022-01-15 08:52:53,0.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), """")",Edge Chromium 97,,,2022-01-15 08:52:53,2022-01-15 08:52:54,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/textarea_this is the guest""), """")",Edge Chromium 97,,,2022-01-15 08:52:54,2022-01-15 08:52:54,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_concat(Editing role , , Guest, , )_sa_01291b""))",Edge Chromium 97,,,2022-01-15 08:52:54,2022-01-15 08:52:56,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_AU""))",Edge Chromium 97,,,2022-01-15 08:52:56,2022-01-15 08:52:56,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:52:56,2022-01-15 08:52:57,0.952s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:52:57,2022-01-15 08:52:58,0.932s,PASSED
,,,,,,,
Test Cases/Add a new role - ADMIN,Edge Chromium 97,,,2022-01-15 08:52:58,2022-01-15 08:53:26,27.309s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:52:58,2022-01-15 08:53:00,1.318s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:53:00,2022-01-15 08:53:01,0.849s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:01,2022-01-15 08:53:02,0.996s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:53:02,2022-01-15 08:53:02,0.758s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:53:02,2022-01-15 08:53:03,0.475s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:03,2022-01-15 08:53:04,1.541s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:53:04,2022-01-15 08:53:07,2.128s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:53:07,2022-01-15 08:53:07,0.506s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-15 08:53:07,2022-01-15 08:53:08,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_Add a new role""))",Edge Chromium 97,,,2022-01-15 08:53:08,2022-01-15 08:53:10,1.240s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/select_No role                        Manag_ae1fc0""), ""guest"", true)",Edge Chromium 97,,,2022-01-15 08:53:10,2022-01-15 08:53:11,1.830s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:53:11,2022-01-15 08:53:13,2.045s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Short name_shortname""), ""guesttest"")",Edge Chromium 97,,,2022-01-15 08:53:13,2022-01-15 08:53:14,0.934s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), ""Guest For Test"")",Edge Chromium 97,,,2022-01-15 08:53:14,2022-01-15 08:53:15,0.763s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/textarea_Custom description_description""), ""This is role for testing automation"")",Edge Chromium 97,,,2022-01-15 08:53:15,2022-01-15 08:53:16,0.811s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Context types where this role may be _9568cf""))",Edge Chromium 97,,,2022-01-15 08:53:16,2022-01-15 08:53:16,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Adding a new role_savechanges""))",Edge Chromium 97,,,2022-01-15 08:53:16,2022-01-15 08:53:18,2.105s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_List all roles""))",Edge Chromium 97,,,2022-01-15 08:53:18,2022-01-15 08:53:20,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guesttest_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-15 08:53:20,2022-01-15 08:53:21,1.543s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_Yes""))",Edge Chromium 97,,,2022-01-15 08:53:21,2022-01-15 08:53:23,1.717s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/a_AU""))",Edge Chromium 97,,,2022-01-15 08:53:23,2022-01-15 08:53:24,0.522s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:53:24,2022-01-15 08:53:25,0.940s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:53:25,2022-01-15 08:53:26,0.945s,PASSED
,,,,,,,
Test Cases/Add a discussion topic - ADMIN,Edge Chromium 97,,,2022-01-15 08:53:26,2022-01-15 08:53:50,24.935s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:53:26,2022-01-15 08:53:27,1.392s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:53:27,2022-01-15 08:53:28,0.871s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:28,2022-01-15 08:53:29,1.058s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:53:29,2022-01-15 08:53:30,0.808s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:53:30,2022-01-15 08:53:31,0.493s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:31,2022-01-15 08:53:32,1.607s,PASSED
"click(findTestObject(""forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-15 08:53:32,2022-01-15 08:53:34,2.056s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Add a new topic""))",Edge Chromium 97,,,2022-01-15 08:53:34,2022-01-15 08:53:35,0.988s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page/input_Subject_subject""), ""Testing add new topic"")",Edge Chromium 97,,,2022-01-15 08:53:35,2022-01-15 08:53:36,0.906s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/p""))",Edge Chromium 97,,,2022-01-15 08:53:36,2022-01-15 08:53:37,0.521s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page/div_Hello this is a new topic""), ""Hello this is a new topic"")",Edge Chromium 97,,,2022-01-15 08:53:37,2022-01-15 08:53:38,1.171s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:53:38,2022-01-15 08:53:40,2.250s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Testing add new topic""))",Edge Chromium 97,,,2022-01-15 08:53:40,2022-01-15 08:53:42,1.703s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10 Testing add new topic/a_Home""))",Edge Chromium 97,,,2022-01-15 08:53:42,2022-01-15 08:53:43,1.671s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Discuss this topic""))",Edge Chromium 97,,,2022-01-15 08:53:43,2022-01-15 08:53:45,1.610s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10 Testing add new topic/a_Delete""))",Edge Chromium 97,,,2022-01-15 08:53:45,2022-01-15 08:53:46,1.169s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:53:46,2022-01-15 08:53:48,1.517s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_AU""))",Edge Chromium 97,,,2022-01-15 08:53:48,2022-01-15 08:53:48,0.671s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:53:48,2022-01-15 08:53:49,1.126s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:53:49,2022-01-15 08:53:50,0.979s,PASSED
,,,,,,,
Test Cases/Subscribe to forum - ADMIN,Edge Chromium 97,,,2022-01-15 08:53:50,2022-01-15 08:54:09,18.137s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:53:51,2022-01-15 08:53:52,1.362s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:53:52,2022-01-15 08:53:53,0.867s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:53,2022-01-15 08:53:54,1.148s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:53:54,2022-01-15 08:53:55,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:53:55,2022-01-15 08:53:55,0.490s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:53:55,2022-01-15 08:53:57,1.690s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-15 08:53:57,2022-01-15 08:53:59,2.335s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Subscribe to forum""))",Edge Chromium 97,,,2022-01-15 08:53:59,2022-01-15 08:54:01,1.485s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Subscriptions""))",Edge Chromium 97,,,2022-01-15 08:54:01,2022-01-15 08:54:02,1.362s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_Forum""))",Edge Chromium 97,,,2022-01-15 08:54:02,2022-01-15 08:54:04,1.274s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Unsubscribe from forum""))",Edge Chromium 97,,,2022-01-15 08:54:04,2022-01-15 08:54:05,1.445s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Subscriptions_1""))",Edge Chromium 97,,,2022-01-15 08:54:05,2022-01-15 08:54:06,1.214s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_AU""))",Edge Chromium 97,,,2022-01-15 08:54:06,2022-01-15 08:54:07,0.549s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:54:07,2022-01-15 08:54:08,0.980s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:54:08,2022-01-15 08:54:09,0.854s,PASSED
,,,,,,,
Test Cases/Enroll teacher into course,Edge Chromium 97,,,2022-01-15 08:54:09,2022-01-15 08:55:06,57.022s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:54:09,2022-01-15 08:54:10,1.325s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:54:10,2022-01-15 08:54:11,0.882s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:11,2022-01-15 08:54:12,1.058s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:54:12,2022-01-15 08:54:13,0.744s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:54:13,2022-01-15 08:54:13,0.511s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:13,2022-01-15 08:54:15,1.607s,PASSED
"click(findTestObject(""Object Repository/Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-15 08:54:15,2022-01-15 08:54:17,1.884s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-15 08:54:17,2022-01-15 08:54:19,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-15 08:54:19,2022-01-15 08:54:21,1.625s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/input_Participants tertiary navigation_btn btn-primary""))",Edge Chromium 97,,,2022-01-15 08:54:21,2022-01-15 08:54:21,0.551s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/span_""))",Edge Chromium 97,,,2022-01-15 08:54:21,2022-01-15 08:54:23,1.404s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/li_Nguyen Nga    teacher1email.com""))",Edge Chromium 97,,,2022-01-15 08:54:23,2022-01-15 08:54:24,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/div_Assign role""))",Edge Chromium 97,,,2022-01-15 08:54:24,2022-01-15 08:54:25,0.852s,PASSED
"selectOptionByLabel(findTestObject(""Page_HQTCSDL Participants/select_Manager            Teacher          _ffc00f""), ""Teacher"", false)",Edge Chromium 97,,,2022-01-15 08:54:25,2022-01-15 08:54:26,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 08:54:26,2022-01-15 08:54:26,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-15 08:54:26,2022-01-15 08:54:32,5.930s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:54:32,2022-01-15 08:54:34,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-15 08:54:34,2022-01-15 08:54:36,1.565s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/input_Participants tertiary navigation_btn btn-primary""))",Edge Chromium 97,,,2022-01-15 08:54:36,2022-01-15 08:54:36,0.540s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/span_""))",Edge Chromium 97,,,2022-01-15 08:54:36,2022-01-15 08:54:38,1.452s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/li_Nguyen Nga    teacher1email.com""))",Edge Chromium 97,,,2022-01-15 08:54:38,2022-01-15 08:54:39,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/div_Assign role""))",Edge Chromium 97,,,2022-01-15 08:54:39,2022-01-15 08:54:39,0.872s,PASSED
"selectOptionByLabel(findTestObject(""Page_HQTCSDL Participants/select_Manager            Teacher            Non-editing teacher            Student""), ""Teacher"", false)",Edge Chromium 97,,,2022-01-15 08:54:39,2022-01-15 08:54:40,0.995s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 08:54:40,2022-01-15 08:54:41,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_AU""))",Edge Chromium 97,,,2022-01-15 08:54:41,2022-01-15 08:54:42,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:54:42,2022-01-15 08:54:43,1.073s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:43,2022-01-15 08:54:44,0.900s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:54:44,2022-01-15 08:54:44,0.750s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:54:44,2022-01-15 08:54:45,0.456s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:45,2022-01-15 08:54:47,1.858s,PASSED
"click(findTestObject(""Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-15 08:54:47,2022-01-15 08:54:48,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-15 08:54:48,2022-01-15 08:54:50,2.119s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-15 08:54:50,2022-01-15 08:54:52,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_NN""))",Edge Chromium 97,,,2022-01-15 08:54:52,2022-01-15 08:54:52,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:54:52,2022-01-15 08:54:53,0.938s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:53,2022-01-15 08:54:54,0.754s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:54:54,2022-01-15 08:54:55,0.763s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:54:55,2022-01-15 08:54:55,0.505s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:54:55,2022-01-15 08:54:57,1.584s,PASSED
"click(findTestObject(""Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-15 08:54:57,2022-01-15 08:54:58,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-15 08:54:58,2022-01-15 08:55:00,2.041s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-15 08:55:00,2022-01-15 08:55:02,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/i_Active_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-15 08:55:02,2022-01-15 08:55:02,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Unenrol""))",Edge Chromium 97,,,2022-01-15 08:55:02,2022-01-15 08:55:03,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_AU""))",Edge Chromium 97,,,2022-01-15 08:55:03,2022-01-15 08:55:04,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:55:04,2022-01-15 08:55:05,0.878s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:55:05,2022-01-15 08:55:06,0.948s,PASSED
,,,,,,,
Test Cases/Edit Mode Home - ADMIN,Edge Chromium 97,,,2022-01-15 08:55:06,2022-01-15 08:55:46,40.468s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:55:06,2022-01-15 08:55:07,1.306s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:55:07,2022-01-15 08:55:08,0.826s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:55:08,2022-01-15 08:55:09,0.984s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:55:09,2022-01-15 08:55:10,0.868s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:55:10,2022-01-15 08:55:10,0.523s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:55:10,2022-01-15 08:55:12,1.757s,PASSED
"click(findTestObject(""forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-15 08:55:12,2022-01-15 08:55:14,2.066s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:55:14,2022-01-15 08:55:15,1.005s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 08:55:15,2022-01-15 08:55:17,2.073s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/div_Forum""))",Edge Chromium 97,,,2022-01-15 08:55:17,2022-01-15 08:55:20,3.148s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Editing Forum/input_Forum name_name""), ""Forum test"")",Edge Chromium 97,,,2022-01-15 08:55:20,2022-01-15 08:55:22,1.715s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Editing Forum/input_Send content change notification_subm_37cbed""))",Edge Chromium 97,,,2022-01-15 08:55:22,2022-01-15 08:55:24,1.904s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Home""))",Edge Chromium 97,,,2022-01-15 08:55:24,2022-01-15 08:55:26,2.003s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Forum test""))",Edge Chromium 97,,,2022-01-15 08:55:26,2022-01-15 08:55:28,1.742s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Add discussion topic""))",Edge Chromium 97,,,2022-01-15 08:55:28,2022-01-15 08:55:29,0.666s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Forum test/input_Subject_subject""), ""hello"")",Edge Chromium 97,,,2022-01-15 08:55:29,2022-01-15 08:55:29,0.859s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/p""))",Edge Chromium 97,,,2022-01-15 08:55:29,2022-01-15 08:55:30,0.521s,PASSED
"setText(findTestObject(""forum/Page_Forum test/div_Rich text editor_id_messageeditable""), ""hello"")",Edge Chromium 97,,,2022-01-15 08:55:30,2022-01-15 08:55:31,1.113s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:55:31,2022-01-15 08:55:33,1.658s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Home_1""))",Edge Chromium 97,,,2022-01-15 08:55:33,2022-01-15 08:55:35,2.171s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Forum test_1""))",Edge Chromium 97,,,2022-01-15 08:55:35,2022-01-15 08:55:37,2.170s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Site announcements""))",Edge Chromium 97,,,2022-01-15 08:55:37,2022-01-15 08:55:39,1.578s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Home""))",Edge Chromium 97,,,2022-01-15 08:55:39,2022-01-15 08:55:41,2.106s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/i_Forum test_icon fa fa-ellipsis-v fa-fw""))",Edge Chromium 97,,,2022-01-15 08:55:41,2022-01-15 08:55:42,1.094s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/span_Delete""))",Edge Chromium 97,,,2022-01-15 08:55:42,2022-01-15 08:55:42,0.656s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/button_Yes""))",Edge Chromium 97,,,2022-01-15 08:55:42,2022-01-15 08:55:43,0.885s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_AU""))",Edge Chromium 97,,,2022-01-15 08:55:43,2022-01-15 08:55:44,0.654s,PASSED
