Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:46:16,2022-01-16 11:46:16,0.470s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:46:16,2022-01-16 11:46:18,1.404s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:46:18,2022-01-16 11:46:20,2.342s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:46:20,2022-01-16 11:46:21,0.560s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-16 11:46:21,2022-01-16 11:46:22,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guest_icon fa fa-cog fa-fw""))",Edge Chromium 97,,,2022-01-16 11:46:22,2022-01-16 11:46:24,1.734s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Short name_shortname""))",Edge Chromium 97,,,2022-01-16 11:46:24,2022-01-16 11:46:24,0.546s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), ""Guest of Site"")",Edge Chromium 97,,,2022-01-16 11:46:24,2022-01-16 11:46:25,0.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/textarea_Custom description_description""), ""this is the guest"")",Edge Chromium 97,,,2022-01-16 11:46:25,2022-01-16 11:46:26,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Context types where this role may be _9568cf""))",Edge Chromium 97,,,2022-01-16 11:46:26,2022-01-16 11:46:26,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_concat(Editing role , , Guest, , )_sa_01291b""))",Edge Chromium 97,,,2022-01-16 11:46:26,2022-01-16 11:46:28,1.687s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:46:28,2022-01-16 11:46:29,1.333s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:46:29,2022-01-16 11:46:30,0.652s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-16 11:46:30,2022-01-16 11:46:31,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guest_icon fa fa-cog fa-fw""))",Edge Chromium 97,,,2022-01-16 11:46:31,2022-01-16 11:46:33,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/div_Custom full name""))",Edge Chromium 97,,,2022-01-16 11:46:33,2022-01-16 11:46:33,0.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), """")",Edge Chromium 97,,,2022-01-16 11:46:33,2022-01-16 11:46:34,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/textarea_this is the guest""), """")",Edge Chromium 97,,,2022-01-16 11:46:34,2022-01-16 11:46:35,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_concat(Editing role , , Guest, , )_sa_01291b""))",Edge Chromium 97,,,2022-01-16 11:46:35,2022-01-16 11:46:37,1.426s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_AU""))",Edge Chromium 97,,,2022-01-16 11:46:37,2022-01-16 11:46:37,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:46:37,2022-01-16 11:46:38,0.943s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:46:38,2022-01-16 11:46:39,1.149s,PASSED
,,,,,,,
Test Cases/Add a new role - ADMIN,Edge Chromium 97,,,2022-01-16 11:46:39,2022-01-16 11:47:07,27.555s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:46:39,2022-01-16 11:46:42,2.979s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:46:42,2022-01-16 11:46:43,0.821s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:46:43,2022-01-16 11:46:44,1.002s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:46:44,2022-01-16 11:46:45,0.751s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:46:45,2022-01-16 11:46:45,0.477s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:46:45,2022-01-16 11:46:47,1.507s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:46:47,2022-01-16 11:46:49,2.189s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:46:49,2022-01-16 11:46:50,0.537s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Define roles""))",Edge Chromium 97,,,2022-01-16 11:46:50,2022-01-16 11:46:51,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_Add a new role""))",Edge Chromium 97,,,2022-01-16 11:46:51,2022-01-16 11:46:52,1.179s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/select_No role                        Manag_ae1fc0""), ""guest"", true)",Edge Chromium 97,,,2022-01-16 11:46:52,2022-01-16 11:46:54,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:46:54,2022-01-16 11:46:56,1.854s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Short name_shortname""), ""guesttest"")",Edge Chromium 97,,,2022-01-16 11:46:56,2022-01-16 11:46:57,0.898s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Custom full name_name""), ""Guest For Test"")",Edge Chromium 97,,,2022-01-16 11:46:57,2022-01-16 11:46:57,0.761s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/textarea_Custom description_description""), ""This is role for testing automation"")",Edge Chromium 97,,,2022-01-16 11:46:57,2022-01-16 11:46:58,0.793s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/input_Context types where this role may be _9568cf""))",Edge Chromium 97,,,2022-01-16 11:46:58,2022-01-16 11:46:59,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/input_Adding a new role_savechanges""))",Edge Chromium 97,,,2022-01-16 11:46:59,2022-01-16 11:47:00,1.877s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_List all roles""))",Edge Chromium 97,,,2022-01-16 11:47:00,2022-01-16 11:47:02,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/i_guesttest_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-16 11:47:02,2022-01-16 11:47:03,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/button_Yes""))",Edge Chromium 97,,,2022-01-16 11:47:03,2022-01-16 11:47:04,1.479s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/a_AU""))",Edge Chromium 97,,,2022-01-16 11:47:04,2022-01-16 11:47:05,0.495s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_4e74a7/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:47:05,2022-01-16 11:47:06,0.842s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:47:06,2022-01-16 11:47:07,0.913s,PASSED
,,,,,,,
Test Cases/Add a discussion topic - ADMIN,Edge Chromium 97,,,2022-01-16 11:47:07,2022-01-16 11:47:31,24.625s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:47:07,2022-01-16 11:47:10,2.999s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:47:10,2022-01-16 11:47:11,0.797s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:11,2022-01-16 11:47:12,0.960s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:47:12,2022-01-16 11:47:13,0.772s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:47:13,2022-01-16 11:47:13,0.480s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:13,2022-01-16 11:47:14,1.489s,PASSED
"click(findTestObject(""forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-16 11:47:14,2022-01-16 11:47:17,2.239s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Add a new topic""))",Edge Chromium 97,,,2022-01-16 11:47:17,2022-01-16 11:47:18,0.972s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page/input_Subject_subject""), ""Testing add new topic"")",Edge Chromium 97,,,2022-01-16 11:47:18,2022-01-16 11:47:19,0.907s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/p""))",Edge Chromium 97,,,2022-01-16 11:47:19,2022-01-16 11:47:19,0.475s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page/div_Hello this is a new topic""), ""Hello this is a new topic"")",Edge Chromium 97,,,2022-01-16 11:47:19,2022-01-16 11:47:20,1.156s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:47:20,2022-01-16 11:47:22,1.506s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Testing add new topic""))",Edge Chromium 97,,,2022-01-16 11:47:22,2022-01-16 11:47:23,1.434s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10 Testing add new topic/a_Home""))",Edge Chromium 97,,,2022-01-16 11:47:23,2022-01-16 11:47:25,1.346s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Discuss this topic""))",Edge Chromium 97,,,2022-01-16 11:47:25,2022-01-16 11:47:26,1.347s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10 Testing add new topic/a_Delete""))",Edge Chromium 97,,,2022-01-16 11:47:26,2022-01-16 11:47:27,1.400s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Group10/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:47:27,2022-01-16 11:47:29,1.452s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_AU""))",Edge Chromium 97,,,2022-01-16 11:47:29,2022-01-16 11:47:29,0.641s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:47:29,2022-01-16 11:47:30,1.042s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:47:30,2022-01-16 11:47:31,0.901s,PASSED
,,,,,,,
Test Cases/Subscribe to forum - ADMIN,Edge Chromium 97,,,2022-01-16 11:47:31,2022-01-16 11:47:50,18.513s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:47:32,2022-01-16 11:47:35,2.992s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:47:35,2022-01-16 11:47:35,0.834s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:35,2022-01-16 11:47:37,1.095s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:47:37,2022-01-16 11:47:37,0.833s,PASSED
"setEncryptedText(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:47:37,2022-01-16 11:47:38,0.482s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:38,2022-01-16 11:47:39,1.442s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-16 11:47:39,2022-01-16 11:47:41,2.144s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Subscribe to forum""))",Edge Chromium 97,,,2022-01-16 11:47:41,2022-01-16 11:47:43,1.409s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Subscriptions""))",Edge Chromium 97,,,2022-01-16 11:47:43,2022-01-16 11:47:44,1.191s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_Forum""))",Edge Chromium 97,,,2022-01-16 11:47:44,2022-01-16 11:47:45,1.202s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Unsubscribe from forum""))",Edge Chromium 97,,,2022-01-16 11:47:45,2022-01-16 11:47:46,1.267s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Subscriptions_1""))",Edge Chromium 97,,,2022-01-16 11:47:46,2022-01-16 11:47:48,1.180s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_AU""))",Edge Chromium 97,,,2022-01-16 11:47:48,2022-01-16 11:47:48,0.494s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Subscribers/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:47:48,2022-01-16 11:47:49,0.857s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:47:49,2022-01-16 11:47:50,0.794s,PASSED
,,,,,,,
Test Cases/Enroll teacher into course,Edge Chromium 97,,,2022-01-16 11:47:50,2022-01-16 11:48:46,56.522s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:47:50,2022-01-16 11:47:53,2.930s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:47:53,2022-01-16 11:47:54,0.817s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:54,2022-01-16 11:47:55,0.970s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:47:55,2022-01-16 11:47:56,0.761s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:47:56,2022-01-16 11:47:56,0.452s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:47:56,2022-01-16 11:47:57,1.449s,PASSED
"click(findTestObject(""Object Repository/Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:47:57,2022-01-16 11:47:59,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-16 11:47:59,2022-01-16 11:48:02,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-16 11:48:02,2022-01-16 11:48:03,1.452s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/input_Participants tertiary navigation_btn btn-primary""))",Edge Chromium 97,,,2022-01-16 11:48:03,2022-01-16 11:48:03,0.493s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/span_""))",Edge Chromium 97,,,2022-01-16 11:48:03,2022-01-16 11:48:05,1.434s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/li_Nguyen Nga    teacher1email.com""))",Edge Chromium 97,,,2022-01-16 11:48:05,2022-01-16 11:48:06,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/div_Assign role""))",Edge Chromium 97,,,2022-01-16 11:48:06,2022-01-16 11:48:07,0.832s,PASSED
"selectOptionByLabel(findTestObject(""Page_HQTCSDL Participants/select_Manager            Teacher          _ffc00f""), ""Teacher"", false)",Edge Chromium 97,,,2022-01-16 11:48:07,2022-01-16 11:48:08,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 11:48:08,2022-01-16 11:48:08,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:48:08,2022-01-16 11:48:14,5.697s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:48:14,2022-01-16 11:48:16,2.092s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-16 11:48:16,2022-01-16 11:48:17,1.384s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/input_Participants tertiary navigation_btn btn-primary""))",Edge Chromium 97,,,2022-01-16 11:48:17,2022-01-16 11:48:18,0.524s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/span_""))",Edge Chromium 97,,,2022-01-16 11:48:18,2022-01-16 11:48:19,1.465s,PASSED
"click(findTestObject(""Page_HQTCSDL Participants/li_Nguyen Nga    teacher1email.com""))",Edge Chromium 97,,,2022-01-16 11:48:19,2022-01-16 11:48:20,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/div_Assign role""))",Edge Chromium 97,,,2022-01-16 11:48:20,2022-01-16 11:48:21,0.834s,PASSED
"selectOptionByLabel(findTestObject(""Page_HQTCSDL Participants/select_Manager            Teacher            Non-editing teacher            Student""), ""Teacher"", false)",Edge Chromium 97,,,2022-01-16 11:48:21,2022-01-16 11:48:22,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 11:48:22,2022-01-16 11:48:23,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_AU""))",Edge Chromium 97,,,2022-01-16 11:48:23,2022-01-16 11:48:23,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:48:23,2022-01-16 11:48:24,1.025s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:24,2022-01-16 11:48:25,0.829s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:48:25,2022-01-16 11:48:26,0.754s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:48:26,2022-01-16 11:48:26,0.441s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:26,2022-01-16 11:48:28,1.637s,PASSED
"click(findTestObject(""Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:48:28,2022-01-16 11:48:29,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-16 11:48:29,2022-01-16 11:48:31,1.919s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-16 11:48:31,2022-01-16 11:48:32,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_NN""))",Edge Chromium 97,,,2022-01-16 11:48:32,2022-01-16 11:48:33,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:48:33,2022-01-16 11:48:34,1.057s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:34,2022-01-16 11:48:35,0.908s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:48:35,2022-01-16 11:48:36,0.844s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:48:36,2022-01-16 11:48:36,0.454s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:36,2022-01-16 11:48:38,1.567s,PASSED
"click(findTestObject(""Page_TA Participants/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:48:38,2022-01-16 11:48:39,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_H quan tri c s d liu""))",Edge Chromium 97,,,2022-01-16 11:48:39,2022-01-16 11:48:41,2.022s,PASSED
"click(findTestObject(""Object Repository/Page_Course H quan tri c s d liu/a_Participants""))",Edge Chromium 97,,,2022-01-16 11:48:41,2022-01-16 11:48:43,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/i_Active_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-16 11:48:43,2022-01-16 11:48:43,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/button_Unenrol""))",Edge Chromium 97,,,2022-01-16 11:48:43,2022-01-16 11:48:44,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_AU""))",Edge Chromium 97,,,2022-01-16 11:48:44,2022-01-16 11:48:45,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_HQTCSDL Participants/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:48:45,2022-01-16 11:48:45,0.886s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:48:45,2022-01-16 11:48:46,0.865s,PASSED
,,,,,,,
Test Cases/Edit Mode Home - ADMIN,Edge Chromium 97,,,2022-01-16 11:48:46,2022-01-16 11:49:25,38.426s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:48:47,2022-01-16 11:48:50,3.012s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:48:50,2022-01-16 11:48:50,0.744s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:50,2022-01-16 11:48:51,1.029s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:48:51,2022-01-16 11:48:52,0.724s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:48:52,2022-01-16 11:48:53,0.475s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:48:53,2022-01-16 11:48:54,1.591s,PASSED
"click(findTestObject(""forum/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-16 11:48:54,2022-01-16 11:48:57,2.333s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:48:57,2022-01-16 11:48:58,1.120s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:48:58,2022-01-16 11:49:00,2.081s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/div_Forum""))",Edge Chromium 97,,,2022-01-16 11:49:00,2022-01-16 11:49:02,2.394s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Editing Forum/input_Forum name_name""), ""Forum test"")",Edge Chromium 97,,,2022-01-16 11:49:02,2022-01-16 11:49:03,1.288s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Editing Forum/input_Send content change notification_subm_37cbed""))",Edge Chromium 97,,,2022-01-16 11:49:03,2022-01-16 11:49:05,1.479s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Home""))",Edge Chromium 97,,,2022-01-16 11:49:05,2022-01-16 11:49:06,1.361s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Forum test""))",Edge Chromium 97,,,2022-01-16 11:49:06,2022-01-16 11:49:08,1.760s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Add discussion topic""))",Edge Chromium 97,,,2022-01-16 11:49:08,2022-01-16 11:49:09,1.216s,PASSED
"setText(findTestObject(""Object Repository/forum/Page_Forum test/input_Subject_subject""), ""hello"")",Edge Chromium 97,,,2022-01-16 11:49:09,2022-01-16 11:49:10,0.984s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/p""))",Edge Chromium 97,,,2022-01-16 11:49:10,2022-01-16 11:49:11,0.509s,PASSED
"setText(findTestObject(""forum/Page_Forum test/div_Rich text editor_id_messageeditable""), ""hello"")",Edge Chromium 97,,,2022-01-16 11:49:11,2022-01-16 11:49:12,1.133s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:49:12,2022-01-16 11:49:13,1.467s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Home_1""))",Edge Chromium 97,,,2022-01-16 11:49:13,2022-01-16 11:49:15,1.322s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Forum test_1""))",Edge Chromium 97,,,2022-01-16 11:49:15,2022-01-16 11:49:16,1.822s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Forum test/a_Site announcements""))",Edge Chromium 97,,,2022-01-16 11:49:16,2022-01-16 11:49:18,1.873s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Site announcements/a_Home""))",Edge Chromium 97,,,2022-01-16 11:49:18,2022-01-16 11:49:20,1.458s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/i_Forum test_icon fa fa-ellipsis-v fa-fw""))",Edge Chromium 97,,,2022-01-16 11:49:20,2022-01-16 11:49:21,1.097s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/span_Delete""))",Edge Chromium 97,,,2022-01-16 11:49:21,2022-01-16 11:49:21,0.518s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/button_Yes""))",Edge Chromium 97,,,2022-01-16 11:49:21,2022-01-16 11:49:22,0.872s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_AU""))",Edge Chromium 97,,,2022-01-16 11:49:22,2022-01-16 11:49:23,0.546s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:49:23,2022-01-16 11:49:24,1.045s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:49:24,2022-01-16 11:49:25,0.904s,PASSED
,,,,,,,
